,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
1083,374105979,0374105979.jpg,The Hare with Amber Eyes: A Family's Century of Art and Loss,Edmund de Waal,1,Biographies & Memoirs,"{""ISBN-13"": ""9780374105976"", ""Title"": ""The Hare With Amber Eyes - A Family's Century Of Art And Loss"", ""Authors"": [""Edmund de Waal""], ""Publisher"": ""Farrar, Straus and Giroux"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Edmund de Waal,2010
1084,312384696,0312384696.jpg,The Gods of Greenwich,Norb Vonnegut,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780312384692"", ""Title"": ""The Gods Of Greenwich"", ""Authors"": [""Norb Vonnegut""], ""Publisher"": ""Minotaur Books"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Norb Vonnegut,2010
1086,1497648599,1497648599.jpg,Renegades of Gor (Gorean Saga),John Norman,22,Romance,"{""ISBN-13"": ""9781497648593"", ""Title"": ""Renegades Of Gor"", ""Authors"": [""John Norman""], ""Publisher"": ""Open Road Media Sci-Fi & Fantasy"", ""Year"": ""2014"", ""Language"": ""en""}",2014,John Norman,2010
1087,1551097915,1551097915.jpg,Sidney Crosby: The Story of a Champion,Paul Hollingsworth,1,Biographies & Memoirs,"{""ISBN-13"": ""9781771084277"", ""Title"": ""Sidney Crosby - The Story Of A Champion"", ""Authors"": [""Paul Hollingsworth""], ""Publisher"": ""Nimbus Publishing (CN)"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Paul Hollingsworth,2010
1089,425276163,0425276163.jpg,Robert B. Parker's Blind Spot (A Jesse Stone Novel),Reed Farrel Coleman,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780425276167"", ""Title"": ""Robert B. Parker's Blind Spot"", ""Authors"": [""Reed Farrel Coleman""], ""Publisher"": ""Penguin"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Reed Farrel Coleman,2010
1090,B00JG1U1T4,B00JG1U1T4.jpg,Rock Chick Regret,Kristen Ashley,22,Romance,"{""ISBN-13"": ""9780615826110"", ""Title"": ""Rock Chick Regret"", ""Authors"": [""Kristen Ashley""], ""Publisher"": ""Kristen Ashley"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Kristen Ashley,2010
1091,1439194831,1439194831.jpg,The Timeless Swing,Tom Watson,1,Biographies & Memoirs,"{""ISBN-13"": ""9781439194836"", ""Title"": ""The Timeless Swing"", ""Authors"": [""Tom Watson""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Tom Watson,2010
1092,1517548721,1517548721.jpg,The Pit (The Bugging Out Series) (Volume 4),Noah Mann,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781517548728"", ""Title"": ""The Pit"", ""Authors"": [""Noah Mann""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Noah Mann,2010
1093,452271681,0452271681.jpg,When Heaven and Earth Changed Places (Tie-In Edition),Le Ly Hayslip,1,Biographies & Memoirs,"{""ISBN-13"": ""9780452271685"", ""Title"": ""When Heaven And Earth Changed Places - A Vietnamese Woman's Journey From War To Peace"", ""Authors"": [""Le Ly Hayslip"", ""Jay Wurts""], ""Publisher"": ""Plume Books"", ""Year"": ""1990"", ""Language"": ""en""}",1990,Le Ly Hayslip,1990
1095,679753796,0679753796.jpg,Dance Dance Dance,Haruki Murakami,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780679753797"", ""Title"": ""Dance Dance Dance - A Novel"", ""Authors"": [""Haruki Murakami""], ""Publisher"": ""Vintage"", ""Year"": ""1995"", ""Language"": ""en""}",1995,Haruki Murakami,1990
1097,1416558411,1416558411.jpg,Game for Anything,Bella Andre,22,Romance,"{""ISBN-13"": ""9781416558415"", ""Title"": ""Game For Anything"", ""Authors"": [""Bella Andre""], ""Publisher"": ""Gallery Books"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Bella Andre,2000
1098,813033764,0813033764.jpg,Bravura!: Lucia Chase and the American Ballet Theatre,Alex C. Ewing,1,Biographies & Memoirs,"{""ISBN-13"": ""9780813068084"", ""Title"": ""Bravura! - Lucia Chase And The American Ballet Theatre"", ""Authors"": [""Alex C. Ewing""], ""Publisher"": """", ""Year"": ""2019"", ""Language"": ""en""}",2019,Alex C. Ewing,2010
1099,006241707X,006241707X.jpg,In the Skin of a Jihadist: A Young Journalist Enters the ISIS Recruitment Network,Anna Erelle,1,Biographies & Memoirs,"{""ISBN-13"": ""9780062417077"", ""Title"": ""In The Skin Of A Jihadist - A Young Journalist Enters The ISIS Recruitment Network"", ""Authors"": [""Anna Erelle"", ""Erin Potter""], ""Publisher"": ""Harper Paperbacks"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Anna Erelle,2010
1100,758238649,0758238649.jpg,God Don't Make No Mistakes,Mary Monroe,22,Romance,"{""ISBN-13"": ""9781496700902"", ""Title"": ""God Don't Make No Mistakes"", ""Authors"": [""Mary Monroe""], ""Publisher"": ""God"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Mary Monroe,2010
1101,441328008,0441328008.jpg,Heretics of Dune,Frank Herbert,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780593098264"", ""Title"": ""Heretics Of Dune"", ""Authors"": [""Frank Herbert""], ""Publisher"": ""Ace Books"", ""Year"": ""2019"", ""Language"": ""en""}",2019,Frank Herbert,2010
1103,1476709025,1476709025.jpg,The Summer's End (Lowcountry Summer),Mary Alice Monroe,22,Romance,"{""ISBN-13"": ""9781501122842"", ""Title"": ""The Summer's End"", ""Authors"": [""Mary Alice Monroe""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Mary Alice Monroe,2010
1105,1596635053,1596635053.jpg,Mystery Writing in a Nutshell,John McAleer,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781596635050"", ""Title"": ""Mystery Writing In A Nutshell - The World's Most Concise Guide To Mystery And Suspense Writing"", ""Authors"": [""John McAleer"", ""Andrew McAleer"", ""Edward D. Hoch""], ""Publisher"": ""James a Rock"", ""Year"": ""2007"", ""Language"": ""en""}",2007,John McAleer,2000
1106,472067656,0472067656.jpg,"Before Motown: A History of Jazz in Detroit, 1920-60",Lars Bjorn,1,Biographies & Memoirs,"{""ISBN-13"": ""9780472067657"", ""Title"": ""Before Motown - A History Of Jazz In Detroit, 1920-60"", ""Authors"": [""Lars Bjorn"", ""Jim Gallert""], ""Publisher"": ""University of Michigan Press"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Lars Bjorn,2000
1108,1476798605,1476798605.jpg,Seekers: All That's Left (Star Trek: The Original Series),Dayton Ward,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781476798608"", ""Title"": ""Seekers: All That's Left"", ""Authors"": [""Dayton Ward"", ""Kevin Dilmore""], ""Publisher"": ""Pocket Books/Star Trek"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Dayton Ward,2010
1109,1634502361,1634502361.jpg,"Almost Anywhere: Road Trip Ruminations on Love, Nature, National Parks, and Nonsense",Krista Schlyer,1,Biographies & Memoirs,"{""ISBN-13"": ""9781634502368"", ""Title"": ""Almost Anywhere - Road Trip Ruminations On Love, Nature, National Parks, And Nonsense"", ""Authors"": [""Krista Schlyer""], ""Publisher"": ""Skyhorse"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Krista Schlyer,2010
1110,62241478,0062241478.jpg,Until I Say Good-Bye: My Year of Living with Joy,Susan Spencer-Wendel,1,Biographies & Memoirs,"{""ISBN-13"": ""9780062241474"", ""Title"": ""Until I Say Good-Bye - My Year Of Living With Joy"", ""Authors"": [""Susan Spencer-Wendel"", ""Bret Witter""], ""Publisher"": ""Harper Paperbacks"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Susan Spencer-Wendel,2010
1111,140434089,0140434089.jpg,The Moonstone (Penguin Classics),Wilkie Collins,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780140434088"", ""Title"": ""The Moonstone"", ""Authors"": [""Wilkie Collins""], ""Publisher"": ""Penguin"", ""Year"": ""1999"", ""Language"": ""en""}",1999,Wilkie Collins,1990
1113,778317404,0778317404.jpg,Shadow Study (Soulfinders),Maria V. Snyder,22,Romance,"{""ISBN-13"": ""9780778317401"", ""Title"": ""Shadow Study"", ""Authors"": [""Maria V. Snyder""], ""Publisher"": ""MIRA"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Maria V. Snyder,2010
1114,1556345291,1556345291.jpg,GURPS Traveller: Deck Plan 6 System Defense Boat,Steve Jackson Games,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781556345296"", ""Title"": ""Traveller Deck Plan 6 Dragonclass System Defense Boat"", ""Authors"": [""Steve Jackson Games""], ""Publisher"": ""Steve Jackson Games"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Steve Jackson Games,2000
1115,1497648610,1497648610.jpg,Rogue of Gor (Gorean Saga),John Norman,22,Romance,"{""ISBN-13"": ""9780759211797"", ""Title"": ""Rogue Of Gor"", ""Authors"": [""John Norman""], ""Publisher"": ""eReads.com"", ""Year"": ""2007"", ""Language"": ""en""}",2007,John Norman,2000
1116,451403878,0451403878.jpg,Murder Machine (Onyx True Crime),Gene Mustain,1,Biographies & Memoirs,"{""ISBN-13"": ""9780451403872"", ""Title"": ""Murder Machine - A True Story Of Murder, Madness, And The Mafia"", ""Authors"": [""Gene Mustain"", ""Jerry Capeci""], ""Publisher"": ""Penguin"", ""Year"": ""1993"", ""Language"": ""en""}",1993,Gene Mustain,1990
1117,B00VIKZFS8,B00VIKZFS8.jpg,Highland Passage,J.L. Jarvis,22,Romance,"{""ISBN-13"": ""9780990647607"", ""Title"": ""Highland Passage"", ""Authors"": [""J.L. Jarvis""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,J.L. Jarvis,2010
1118,771080875,0771080875.jpg,A Nurse's Story,Tilda Shalof,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780771080876"", ""Title"": ""A Nurse's Story - Life, Death, And In-Between In An Intensive Care Unit"", ""Authors"": [""Tilda Shalof""], ""Publisher"": ""Emblem Editions"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Tilda Shalof,2000
1119,1501033034,1501033034.jpg,The Claiming of Sabrina (Submissive Mermaids of Avalon in Erotic Captivity) (Volume 1),Bella Swann,22,Romance,"{""ISBN-13"": ""9781501033032"", ""Title"": ""The Claiming Of Sabrina"", ""Authors"": [""Bella Swann""], ""Publisher"": ""Createspace Independent Publishing Platform"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Bella Swann,2010
1120,765334240,0765334240.jpg,Gideon Smith and the Mechanical Girl,David Barnett,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780765334244"", ""Title"": ""Gideon Smith And The Mechanical Girl"", ""Authors"": [""David Barnett""], ""Publisher"": ""Macmillan"", ""Year"": ""2013"", ""Language"": ""en""}",2013,David Barnett,2010
1121,1907822577,1907822577.jpg,"Mannerheim: President, Soldier, Spy",Jonathan Clements,1,Biographies & Memoirs,"{""ISBN-13"": ""9781907822575"", ""Title"": ""Mannerheim - President, Soldier, Spy"", ""Authors"": [""Jonathan Clements""], ""Publisher"": ""Haus Pub"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Jonathan Clements,2010
1122,1477809783,1477809783.jpg,Terms of Enlistment (Frontlines),Marko Kloos,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781477809785"", ""Title"": ""Terms Of Enlistment"", ""Authors"": [""Marko Kloos""], ""Publisher"": ""47 North"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Marko Kloos,2010
1123,425275183,0425275183.jpg,Deadline: A Virgil Flowers Novel,John Sandford,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780425275184"", ""Title"": ""Deadline"", ""Authors"": [""John Sandford""], ""Publisher"": ""G.P. Putnam's Sons"", ""Year"": ""2015"", ""Language"": ""en""}",2015,John Sandford,2010
1124,847699617,0847699617.jpg,Brahmin Prophet: Phillips Brooks and the Path of Liberal Protestantism,Gillis J. Harp,1,Biographies & Memoirs,"{""ISBN-13"": ""9780847699612"", ""Title"": ""Brahmin Prophet - Phillips Brooks And The Path Of Liberal Protestantism"", ""Authors"": [""Gillis J. Harp""], ""Publisher"": ""Rowman & Littlefield"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Gillis J. Harp,2000
1125,1476774250,1476774250.jpg,Surviving Ice: A Novel (The Burying Water Series),K.A. Tucker,22,Romance,"{""ISBN-13"": ""9781476774251"", ""Title"": ""Surviving Ice - A Novel"", ""Authors"": [""K.A. Tucker""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2015"", ""Language"": ""en""}",2015,K.A. Tucker,2010
1126,62380443,0062380443.jpg,One Hundred Years of Solitude slipcased edition,Gabriel Garcia Marquez,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780062380449"", ""Title"": ""One Hundred Years Of Solitude Slipcased Edition"", ""Authors"": [""Gabriel Garcia Marquez""], ""Publisher"": ""Harper"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Gabriel Garcia Marquez,2010
1127,1402281005,1402281005.jpg,Confessions of a Bad Teacher: The Shocking Truth from the Front Lines of American Public Education,John Owens,1,Biographies & Memoirs,"{""ISBN-13"": ""9781402281006"", ""Title"": ""Confessions Of A Bad Teacher - The Shocking Truth From The Front Lines Of American Public Education"", ""Authors"": [""John Owens""], ""Publisher"": ""Sourcebooks Incorporated"", ""Year"": ""2013"", ""Language"": ""en""}",2013,John Owens,2010
1128,044022425X,044022425X.jpg,Drums of Autumn (Outlander),Diana Gabaldon,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780440224259"", ""Title"": ""Drums Of Autumn"", ""Authors"": [""Diana Gabaldon""], ""Publisher"": ""Dell Publishing Company"", ""Year"": ""1997"", ""Language"": ""en""}",1997,Diana Gabaldon,1990
1130,374531358,0374531358.jpg,"Gertrude Bell: Queen of the Desert, Shaper of Nations",Georgina Howell,1,Biographies & Memoirs,"{""ISBN-13"": ""9780374531355"", ""Title"": ""Gertrude Bell - Queen Of The Desert, Shaper Of Nations"", ""Authors"": [""Georgina Howell""], ""Publisher"": ""Sarah Crichton Books"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Georgina Howell,2000
1131,812540115,0812540115.jpg,"The Wheel of Time, Boxed Set II, Books 4-6: The Shadow Rising, The Fires of Heaven, Lord of Chaos",Robert Jordan,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780812540116"", ""Title"": ""The Wheel Of Time, Boxed Set II, Books 4-6 - The Shadow Rising, The Fires Of Heaven, Lord Of Chaos"", ""Authors"": [""Robert Jordan""], ""Publisher"": ""Macmillan"", ""Year"": ""1997"", ""Language"": ""en""}",1997,Robert Jordan,1990
1132,1502747367,1502747367.jpg,Tempting Ecstasy (The Guardians of the Realms) (Volume 4),Setta Jay,22,Romance,"{""ISBN-13"": ""9781502747365"", ""Title"": ""Tempting Ecstasy"", ""Authors"": [""Setta Jay""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Setta Jay,2010
1135,446573302,0446573302.jpg,Born of Silence (The League),Sherrilyn Kenyon,22,Romance,"{""ISBN-13"": ""9780446573306"", ""Title"": ""Born Of Silence"", ""Authors"": [""Sherrilyn Kenyon""], ""Publisher"": ""Grand Central Pub"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Sherrilyn Kenyon,2010
1137,1400077532,1400077532.jpg,Joseph Smith: Rough Stone Rolling,Richard Lyman Bushman,1,Biographies & Memoirs,"{""ISBN-13"": ""9781400077533"", ""Title"": ""Joseph Smith - Rough Stone Rolling"", ""Authors"": [""Richard Lyman Bushman""], ""Publisher"": ""Vintage"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Richard Lyman Bushman,2000
1140,800722825,0800722825.jpg,Gone without a Trace: A Novel (Logan Point),Patricia Bradley,22,Romance,"{""ISBN-13"": ""9780800722821"", ""Title"": ""Gone Without A Trace - A Novel"", ""Authors"": [""Patricia Bradley""], ""Publisher"": ""Revell"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Patricia Bradley,2010
1142,345290755,0345290755.jpg,Once Upon a Galaxy: A Journal of the Making of The Empire Strikes Back,Alan Arnold,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780345290755"", ""Title"": ""Once Upon A Galaxy - A Journal Of The Making Of Star Wars, The Empire Strikes Back"", ""Authors"": [""Alan Arnold""], ""Publisher"": """", ""Year"": ""1980"", ""Language"": ""en""}",1980,Alan Arnold,1980
1143,B00YYIUQBC,B00YYIUQBC.jpg,Norse Jewel: Entangled Scandalous,Gina Conkle,22,Romance,"{""ISBN-13"": ""9781622662234"", ""Title"": ""Norse Jewel"", ""Authors"": [""Gina Conkle""], ""Publisher"": ""Macmillan"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Gina Conkle,2010
1145,B015770IC0,B015770IC0.jpg,"Carnal Risk: Club Altura Romance, Book 1",Kym Grosso,22,Romance,"{""ISBN-13"": ""9781512259308"", ""Title"": ""Carnal Risk"", ""Authors"": [""Kym Grosso""], ""Publisher"": ""Createspace Independent Publishing Platform"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Kym Grosso,2010
1146,1515199738,1515199738.jpg,Training of Inferior East Asian women: PART II of Confessions of Submissive East Asian women,Jennifer Suzuki,22,Romance,"{""ISBN-13"": ""9781515199731"", ""Title"": ""Training Of Inferior East Asian Women - Part II Of Confessions Of Submissive East Asian Women"", ""Authors"": [""Jennifer Suzuki""], ""Publisher"": ""Createspace Independent Publishing Platform"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Jennifer Suzuki,2010
1147,374119163,0374119163.jpg,Letters to a Young Novelist,Mario Vargas Llosa,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780312421724"", ""Title"": ""Letters To A Young Novelist"", ""Authors"": [""Mario Vargas Llosa""], ""Publisher"": ""Macmillan"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Mario Vargas Llosa,2000
1148,1608204146,1608204146.jpg,Six Degrees of Lust (By Degrees),Taylor V. Donovan,22,Romance,"{""ISBN-13"": ""9781608204144"", ""Title"": ""Six Degrees Of Lust"", ""Authors"": [""Taylor V. Donovan""], ""Publisher"": ""Mlr Press"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Taylor V. Donovan,2010
1151,385346824,0385346824.jpg,Ex-Communication: A Novel (Ex-Heroes),Peter Clines,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780385346825"", ""Title"": ""Ex-Communication"", ""Authors"": [""Peter Clines""], ""Publisher"": ""Broadway Books"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Peter Clines,2010
1154,340717556,0340717556.jpg,Mary Stewart Omnibus: Price of a Princess / Lord in Waiting,Nigel Tranter,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780340717554"", ""Title"": ""The Mary Stewart Omnibus"", ""Authors"": [""Nigel Tranter""], ""Publisher"": ""Hodder & Stoughton"", ""Year"": ""1998"", ""Language"": ""en""}",1998,Nigel Tranter,1990
1155,786037075,0786037075.jpg,No Mercy (A Jonathan Grave Thriller),John Gilstrap,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780786037070"", ""Title"": ""No Mercy"", ""Authors"": [""John Gilstrap""], ""Publisher"": ""Pinnacle Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,John Gilstrap,2010
1157,1906735697,1906735697.jpg,Age of Zeus,James Lovegrove,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781906735692"", ""Title"": ""The Age Of Zeus"", ""Authors"": [""James Lovegrove""], ""Publisher"": ""Solaris"", ""Year"": ""2010"", ""Language"": ""en""}",2010,James Lovegrove,2010
1158,1456764233,1456764233.jpg,That's Not a Fish!,F. J. Peppers,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781456764234"", ""Title"": ""That's Not A Fish!"", ""Authors"": [""F. J. Peppers""], ""Publisher"": ""Xlibris Corporation"", ""Year"": ""2011"", ""Language"": ""en""}",2011,F. J. Peppers,2010
1159,62386247,0062386247.jpg,A Pattern of Lies: A Bess Crawford Mystery (Bess Crawford Mysteries),Charles Todd,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780062386250"", ""Title"": ""A Pattern Of Lies - A Bess Crawford Mystery"", ""Authors"": [""Charles Todd""], ""Publisher"": ""William Morrow Paperbacks"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Charles Todd,2010
1161,553391267,0553391267.jpg,Zero World,Jason M. Hough,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780553391282"", ""Title"": ""Zero World"", ""Authors"": [""Jason M. Hough""], ""Publisher"": ""Del Rey"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Jason M. Hough,2010
