,amazon_index,filename,image_url,title,author,category_id,category
4996,1514626896,1514626896.jpg,http://ecx.images-amazon.com/images/I/41RDKAf2ZvL.jpg,Illuminati for Dummies: Cards Against Humanity: What you need to know,Brett Salisbury,1,Biographies & Memoirs
4999,B015HTQES0,B015HTQES0.jpg,http://ecx.images-amazon.com/images/I/51hNEu63j2L.jpg,Flawed Heart: House of Obsidian Series #1,Bella Jewel,22,Romance
5001,1907822577,1907822577.jpg,http://ecx.images-amazon.com/images/I/516miuaKJ7L.jpg,"Mannerheim: President, Soldier, Spy",Jonathan Clements,1,Biographies & Memoirs
5003,1477809783,1477809783.jpg,http://ecx.images-amazon.com/images/I/51HbRcJhurL.jpg,Terms of Enlistment (Frontlines),Marko Kloos,24,Science Fiction & Fantasy
5006,425275183,0425275183.jpg,http://ecx.images-amazon.com/images/I/518Oh19OKFL.jpg,Deadline: A Virgil Flowers Novel,John Sandford,17,"Mystery, Thriller & Suspense"
5008,847699617,0847699617.jpg,http://ecx.images-amazon.com/images/I/41KAHdlSbAL.jpg,Brahmin Prophet: Phillips Brooks and the Path of Liberal Protestantism,Gillis J. Harp,1,Biographies & Memoirs
5011,1476774250,1476774250.jpg,http://ecx.images-amazon.com/images/I/51LmdLREfzL.jpg,Surviving Ice: A Novel (The Burying Water Series),K.A. Tucker,22,Romance
5012,62380443,0062380443.jpg,http://ecx.images-amazon.com/images/I/51lb6nrQ1bL.jpg,One Hundred Years of Solitude slipcased edition,Gabriel Garcia Marquez,24,Science Fiction & Fantasy
5016,1402281005,1402281005.jpg,http://ecx.images-amazon.com/images/I/51wGfzFWbrL.jpg,Confessions of a Bad Teacher: The Shocking Truth from the Front Lines of American Public Education,John Owens,1,Biographies & Memoirs
5019,044022425X,044022425X.jpg,http://ecx.images-amazon.com/images/I/41kPyLpHZSL.jpg,Drums of Autumn (Outlander),Diana Gabaldon,24,Science Fiction & Fantasy
5020,1939194237,1939194237.jpg,http://ecx.images-amazon.com/images/I/51qODkZOMJL.jpg,Wishes,J. C. Owens,22,Romance
5024,374531358,0374531358.jpg,http://ecx.images-amazon.com/images/I/51WPO7meToL.jpg,"Gertrude Bell: Queen of the Desert, Shaper of Nations",Georgina Howell,1,Biographies & Memoirs
5025,812540115,0812540115.jpg,http://ecx.images-amazon.com/images/I/51XWleu5PlL.jpg,"The Wheel of Time, Boxed Set II, Books 4-6: The Shadow Rising, The Fires of Heaven, Lord of Chaos",Robert Jordan,24,Science Fiction & Fantasy
5027,1502747367,1502747367.jpg,http://ecx.images-amazon.com/images/I/41dDdomJmcL.jpg,Tempting Ecstasy (The Guardians of the Realms) (Volume 4),Setta Jay,22,Romance
5028,1508647941,1508647941.jpg,http://ecx.images-amazon.com/images/I/51GuYiwHK7L.jpg,Girl on a Train,A J Waines,17,"Mystery, Thriller & Suspense"
5034,158846203X,158846203X.jpg,http://ecx.images-amazon.com/images/I/518YNDYCCML.jpg,Mummy: The Resurrection (World of Darkness),Andrew Bates,24,Science Fiction & Fantasy
5035,446573302,0446573302.jpg,http://ecx.images-amazon.com/images/I/41OTc6RfP%2BL.jpg,Born of Silence (The League),Sherrilyn Kenyon,22,Romance
5036,098935590X,098935590X.jpg,http://ecx.images-amazon.com/images/I/51qZRmPATpL.jpg,The Posterchildren: Origins (Volume 1),Kitty Burroughs,24,Science Fiction & Fantasy
5039,1400077532,1400077532.jpg,http://ecx.images-amazon.com/images/I/51Z7ku6pZDL.jpg,Joseph Smith: Rough Stone Rolling,Richard Lyman Bushman,1,Biographies & Memoirs
5043,806984600,0806984600.jpg,http://ecx.images-amazon.com/images/I/51zgcpMruTL.jpg,"Romans, Goths, and Huns (Wargaming in History Series)",Simon MacDowall,24,Science Fiction & Fantasy
5045,1400032814,1400032814.jpg,http://ecx.images-amazon.com/images/I/51vyqFGX0QL.jpg,Diary: A Novel,Chuck Palahniuk,17,"Mystery, Thriller & Suspense"
5046,800722825,0800722825.jpg,http://ecx.images-amazon.com/images/I/51WVOYCsydL.jpg,Gone without a Trace: A Novel (Logan Point),Patricia Bradley,22,Romance
5053,1936413485,1936413485.jpg,http://ecx.images-amazon.com/images/I/510XZoT2MRL.jpg,"Come Back: Dirty, Dark, and Deadly #2 (Volume 2)",J A Huss,22,Romance
5055,1782530088,1782530088.jpg,http://ecx.images-amazon.com/images/I/51v9FbRfrxL.jpg,Warhammer: High Elves,Matthew Ward,24,Science Fiction & Fantasy
5061,345290755,0345290755.jpg,http://ecx.images-amazon.com/images/I/51S3VGiSN3L.jpg,Once Upon a Galaxy: A Journal of the Making of The Empire Strikes Back,Alan Arnold,24,Science Fiction & Fantasy
5062,B00YYIUQBC,B00YYIUQBC.jpg,http://ecx.images-amazon.com/images/I/51nYpNHFLCL.jpg,Norse Jewel: Entangled Scandalous,Gina Conkle,22,Romance
5065,B004J691QU,B004J691QU.jpg,http://ecx.images-amazon.com/images/I/51xS2t1%2BRrL.jpg,Time Before Midnight,L. A. Wilson,17,"Mystery, Thriller & Suspense"
5068,765326159,0765326159.jpg,http://ecx.images-amazon.com/images/I/51IY35jIGxL.jpg,Wild Cards I,Wild Cards Trust,24,Science Fiction & Fantasy
5069,B015770IC0,B015770IC0.jpg,http://ecx.images-amazon.com/images/I/514o-fzwhQL.jpg,"Carnal Risk: Club Altura Romance, Book 1",Kym Grosso,22,Romance
5076,1515199738,1515199738.jpg,http://ecx.images-amazon.com/images/I/51zIIB5uGdL.jpg,Training of Inferior East Asian women: PART II of Confessions of Submissive East Asian women,Jennifer Suzuki,22,Romance
5083,374119163,0374119163.jpg,http://ecx.images-amazon.com/images/I/41M6W8W27SL.jpg,Letters to a Young Novelist,Mario Vargas Llosa,24,Science Fiction & Fantasy
5085,1608204146,1608204146.jpg,http://ecx.images-amazon.com/images/I/51AWUQ90m1L.jpg,Six Degrees of Lust (By Degrees),Taylor V. Donovan,22,Romance
5087,1743313489,1743313489.jpg,http://ecx.images-amazon.com/images/I/51bYH3ggcRL.jpg,If I Tell You . . . I'll Have to Kill You: Australia's Leading Crime Writers Reveal Their Secrets,,17,"Mystery, Thriller & Suspense"
5092,1781846073,1781846073.jpg,http://ecx.images-amazon.com/images/I/51CNThRopWL.jpg,Emergency Servicing,Eleanor Bruce,22,Romance
5095,385346824,0385346824.jpg,http://ecx.images-amazon.com/images/I/51f075OVdLL.jpg,Ex-Communication: A Novel (Ex-Heroes),Peter Clines,24,Science Fiction & Fantasy
5104,034546334X,034546334X.jpg,http://ecx.images-amazon.com/images/I/51bhMy9smxL.jpg,Mount Misery,Samuel Shem M.D.,17,"Mystery, Thriller & Suspense"
5106,1597808296,1597808296.jpg,http://ecx.images-amazon.com/images/I/51i1kXkqTSL.jpg,The Best Horror of the Year Volume Seven,,24,Science Fiction & Fantasy
5111,340717556,0340717556.jpg,http://ecx.images-amazon.com/images/I/51KS1FVYzsL.jpg,Mary Stewart Omnibus: Price of a Princess / Lord in Waiting,Nigel Tranter,24,Science Fiction & Fantasy
5118,982642768,0982642768.jpg,http://ecx.images-amazon.com/images/I/41JmmR4ecpL.jpg,"Apocalypse Prevention, Inc. (3EG001SW, Savage Worlds)",Eloy Lasanta,24,Science Fiction & Fantasy
5120,786037075,0786037075.jpg,http://ecx.images-amazon.com/images/I/51%2BSkf7LXXL.jpg,No Mercy (A Jonathan Grave Thriller),John Gilstrap,17,"Mystery, Thriller & Suspense"
5127,1934857890,1934857890.jpg,http://ecx.images-amazon.com/images/I/51oAS78Hb3L.jpg,Battletech Technical Readout 3055 Upgrad (Battletech (Unnumbered)),"Herbert A., II Beas",24,Science Fiction & Fantasy
5133,1906735697,1906735697.jpg,http://ecx.images-amazon.com/images/I/519bKtewVeL.jpg,Age of Zeus,James Lovegrove,24,Science Fiction & Fantasy
5140,1456764233,1456764233.jpg,http://ecx.images-amazon.com/images/I/51hdYr76-mL.jpg,That's Not a Fish!,F. J. Peppers,24,Science Fiction & Fantasy
5144,62386247,0062386247.jpg,http://ecx.images-amazon.com/images/I/51banLqTkwL.jpg,A Pattern of Lies: A Bess Crawford Mystery (Bess Crawford Mysteries),Charles Todd,17,"Mystery, Thriller & Suspense"
5151,1597801054,1597801054.jpg,http://ecx.images-amazon.com/images/I/4171tMNrFnL.jpg,Wastelands,,24,Science Fiction & Fantasy
5154,553391267,0553391267.jpg,http://ecx.images-amazon.com/images/I/51N8hG4Y8TL.jpg,Zero World,Jason M. Hough,24,Science Fiction & Fantasy
5157,312262922,0312262922.jpg,http://ecx.images-amazon.com/images/I/41f8MeNEwYL.jpg,The Bell Witch: An American Haunting,Brent Monahan,17,"Mystery, Thriller & Suspense"
5161,1500733830,1500733830.jpg,http://ecx.images-amazon.com/images/I/412OhF3ZQOL.jpg,Seth & Greyson (The Coincidence Series Book 8),Jessica Sorensen,24,Science Fiction & Fantasy
5167,1555603289,1555603289.jpg,http://ecx.images-amazon.com/images/I/510syWuxypL.jpg,"Mob War! (Shadowrun, FAS7326)",Fasa,24,Science Fiction & Fantasy
5175,1455516023,1455516023.jpg,http://ecx.images-amazon.com/images/I/511OSlmicFL.jpg,Cross Roads,Wm. Paul Young,17,"Mystery, Thriller & Suspense"
5177,316219126,0316219126.jpg,http://ecx.images-amazon.com/images/I/51ljiMeNKnL.jpg,The Autumn Republic (The Powder Mage Trilogy),Brian McClellan,24,Science Fiction & Fantasy
5180,765361272,0765361272.jpg,http://ecx.images-amazon.com/images/I/51ryPWeLa6L.jpg,Like a Mighty Army (Safehold),David Weber,24,Science Fiction & Fantasy
5187,031293209X,031293209X.jpg,http://ecx.images-amazon.com/images/I/511vtsTsUBL.jpg,Tonight I Said Goodbye (Lincoln Perry),Michael Koryta,17,"Mystery, Thriller & Suspense"
5192,345461525,0345461525.jpg,http://ecx.images-amazon.com/images/I/51nBD6TJf0L.jpg,"The Bloody Crown of Conan (Conan of Cimmeria, Book 2)",Robert E. Howard,24,Science Fiction & Fantasy
5200,395366119,0395366119.jpg,http://ecx.images-amazon.com/images/I/51T3US-cDzL.jpg,Eli,Bill Peet,24,Science Fiction & Fantasy
5202,B00RKMW928,B00RKMW928.jpg,http://ecx.images-amazon.com/images/I/51FeGYxZ%2B3L.jpg,Elixir,Ted Galdi,17,"Mystery, Thriller & Suspense"
5209,692554297,0692554297.jpg,http://ecx.images-amazon.com/images/I/51XUyiboonL.jpg,Dark Peak,George R. Fehling,24,Science Fiction & Fantasy
5215,525954570,0525954570.jpg,http://ecx.images-amazon.com/images/I/51Keat8cUHL.jpg,Find Her (D. D. Warren),Lisa Gardner,17,"Mystery, Thriller & Suspense"
5216,1512254967,1512254967.jpg,http://ecx.images-amazon.com/images/I/51uyk6UfQkL.jpg,Through the Mountains: A book of the Ryder Chronicles (Incalescent Trilogy ) (Volume 1),Malinda Andrews,24,Science Fiction & Fantasy
5225,1514268779,1514268779.jpg,http://ecx.images-amazon.com/images/I/51k4UOuhYnL.jpg,Prisoners of the Mountain: Rider Book IV (Waking the Rider) (Volume 4),J. Grant Fiero,24,Science Fiction & Fantasy
5227,1469253658,1469253658.jpg,http://ecx.images-amazon.com/images/I/51hMY9WYBHL.jpg,Biowar (Deep Black Series),Stephen Coonts,17,"Mystery, Thriller & Suspense"
5239,451466802,0451466802.jpg,http://ecx.images-amazon.com/images/I/51vX%2Bks53sL.jpg,The Cinder Spires: the Aeronaut's Windlass,Jim Butcher,24,Science Fiction & Fantasy
5243,1455586420,1455586420.jpg,http://ecx.images-amazon.com/images/I/61EfKEqrcjL.jpg,The Guilty (Will Robie),David Baldacci,17,"Mystery, Thriller & Suspense"
5245,1907204970,1907204970.jpg,http://ecx.images-amazon.com/images/I/510aIZc3xvL.jpg,Dr Who First Doctor Sourcebook,Cubicle 7 Entertainment Ltd,24,Science Fiction & Fantasy
5255,765329476,0765329476.jpg,http://ecx.images-amazon.com/images/I/51AewZpxm1L.jpg,The Inexplicables (The Clockwork Century),Cherie Priest,24,Science Fiction & Fantasy
5260,374104107,0374104107.jpg,http://ecx.images-amazon.com/images/I/51tAgLRIqpL.jpg,Authority: A Novel (The Southern Reach Trilogy),Jeff VanderMeer,17,"Mystery, Thriller & Suspense"
5278,1590584066,1590584066.jpg,http://ecx.images-amazon.com/images/I/61apUsV4PJL.jpg,Death at Victoria Dock: A Phryne Fisher Mystery (Phryne Fisher Mysteries),Kerry Greenwood,17,"Mystery, Thriller & Suspense"
5292,1781162646,1781162646.jpg,http://ecx.images-amazon.com/images/I/51nUkKyyrFL.jpg,Joyland (Hard Case Crime),Stephen King,17,"Mystery, Thriller & Suspense"
5299,1617753521,1617753521.jpg,http://ecx.images-amazon.com/images/I/51hiFSR84eL.jpg,Providence Noir (Akashic Noir),,17,"Mystery, Thriller & Suspense"
5311,1511599383,1511599383.jpg,http://ecx.images-amazon.com/images/I/41PblaIP6AL.jpg,Bad Fortune: A Nola Martin Mystery (Nola Martin Mysteries) (Volume 1),Marjorie Dario,17,"Mystery, Thriller & Suspense"
5322,031228666X,031228666X.jpg,http://ecx.images-amazon.com/images/I/41%2BuP0pmdgL.jpg,Plotting and Writing Suspense Fiction,Patricia Highsmith,17,"Mystery, Thriller & Suspense"
5333,038550120X,038550120X.jpg,http://ecx.images-amazon.com/images/I/51NAC46Q03L.jpg,A Painted House,John Grisham,17,"Mystery, Thriller & Suspense"
5343,451476018,0451476018.jpg,http://ecx.images-amazon.com/images/I/51rq%2BTsYHFL.jpg,A Curious Beginning: A Veronica Speedwell Mystery,Deanna Raybourn,17,"Mystery, Thriller & Suspense"
5355,345524616,0345524616.jpg,http://ecx.images-amazon.com/images/I/61jjYljK%2B3L.jpg,Whispers Under Ground (Peter Grant),Ben Aaronovitch,17,"Mystery, Thriller & Suspense"
5364,140441123,0140441123.jpg,http://ecx.images-amazon.com/images/I/51b8Rj%2BQB5L.jpg,"Prometheus Bound and Other Plays: Prometheus Bound, The Suppliants, Seven Against Thebes, The Persians (Penguin Classics)",Philip Vellacott,17,"Mystery, Thriller & Suspense"
5373,1477830812,1477830812.jpg,http://ecx.images-amazon.com/images/I/51V0%2BNCmeyL.jpg,The Girl from Krakow: A Novel,Alex Rosenberg,17,"Mystery, Thriller & Suspense"
5381,425230163,0425230163.jpg,http://ecx.images-amazon.com/images/I/51wsHzZuW-L.jpg,Scarpetta: Scarpetta (Book 16),Patricia Cornwell,17,"Mystery, Thriller & Suspense"
5388,161374840X,161374840X.jpg,http://ecx.images-amazon.com/images/I/519uQ3pn8qL.jpg,A Mysterious Something in the Light: The Life of Raymond Chandler,Tom Williams,17,"Mystery, Thriller & Suspense"
5399,1630881163,1630881163.jpg,http://ecx.images-amazon.com/images/I/41ibHh6oF-L.jpg,Fatal Trauma,Richard L. Mabry M.D.,17,"Mystery, Thriller & Suspense"
5405,316259535,0316259535.jpg,http://ecx.images-amazon.com/images/I/41tMNDiHAsL.jpg,The Killing Kind,Chris Holm,17,"Mystery, Thriller & Suspense"
5417,425263533,0425263533.jpg,http://ecx.images-amazon.com/images/I/51CwCW9ytIL.jpg,Dead or Alive (A Jack Ryan Novel),Tom Clancy,17,"Mystery, Thriller & Suspense"
5435,1250049075,1250049075.jpg,http://ecx.images-amazon.com/images/I/51hGr9O%2Bm%2BL.jpg,Behind the Shattered Glass: A Lady Emily Mystery (Lady Emily Mysteries),Tasha Alexander,17,"Mystery, Thriller & Suspense"
5444,425280004,0425280004.jpg,http://ecx.images-amazon.com/images/I/51WnCoQMgAL.jpg,Blood Orange: A China Bayles Mystery,Susan Wittig Albert,17,"Mystery, Thriller & Suspense"
5455,147675618X,147675618X.jpg,http://ecx.images-amazon.com/images/I/514N29zCUKL.jpg,A Kind of Grief: A Novel (The Highland Gazette Mystery Series),A. D. Scott,17,"Mystery, Thriller & Suspense"
5464,786024933,0786024933.jpg,http://ecx.images-amazon.com/images/I/51ttKR779fL.jpg,Damage Control (A Jonathan Grave Thriller),John Gilstrap,17,"Mystery, Thriller & Suspense"
5471,1250007348,1250007348.jpg,http://ecx.images-amazon.com/images/I/51hSj5agpTL.jpg,"A Trick of the Light (Chief Inspector Gamache, Book 7) (Chief Inspector Gamache Novel)",Louise Penny,17,"Mystery, Thriller & Suspense"
5483,692364080,0692364080.jpg,http://ecx.images-amazon.com/images/I/51xv%2BJT2Q%2BL.jpg,It's In Her Blood,S.S. Roswell,17,"Mystery, Thriller & Suspense"
5492,1780928254,1780928254.jpg,http://ecx.images-amazon.com/images/I/51L5bqa127L.jpg,The MX Book of New Sherlock Holmes Stories Part I: 1881 to 1889,,17,"Mystery, Thriller & Suspense"
5503,984817417,0984817417.jpg,http://ecx.images-amazon.com/images/I/51PdWD4lb2L.jpg,The Long Squeeze: A Nick Sanders Thriller,Paul N. Stam,17,"Mystery, Thriller & Suspense"
5507,446604801,0446604801.jpg,http://ecx.images-amazon.com/images/I/51SlytvmLiL.jpg,Jack & Jill (Alex Cross),James Patterson,17,"Mystery, Thriller & Suspense"
5518,692510249,0692510249.jpg,http://ecx.images-amazon.com/images/I/31m5b52UCUL.jpg,Masters of Detection Volume III (Volume 3),Don D'Ammassa,17,"Mystery, Thriller & Suspense"
5527,425270661,0425270661.jpg,http://ecx.images-amazon.com/images/I/519BrdTSLpL.jpg,Robert B. Parker's Wonderland (Spenser),Ace Atkins,17,"Mystery, Thriller & Suspense"
5533,425258785,0425258785.jpg,http://ecx.images-amazon.com/images/I/61buvQzxZUL.jpg,The Spirit of the Place,Samuel Shem,17,"Mystery, Thriller & Suspense"
5543,081298000X,081298000X.jpg,http://ecx.images-amazon.com/images/I/51P4FVoexXL.jpg,Doc: A Novel,Mary Doria Russell,17,"Mystery, Thriller & Suspense"
5551,089879725X,089879725X.jpg,http://ecx.images-amazon.com/images/I/71SA5S7ZK6L.gif,Amateur Detectives: A Writer's Guide to How Private Citizens Solve Criminal Cases (Howdunit Writing),Elaine Raco Chase,17,"Mystery, Thriller & Suspense"
5561,451210557,0451210557.jpg,http://ecx.images-amazon.com/images/I/515L-dZFgeL.jpg,No Second Chance,Harlan Coben,17,"Mystery, Thriller & Suspense"
5565,1439102775,1439102775.jpg,http://ecx.images-amazon.com/images/I/51blF8Ao34L.jpg,The Storyteller,Jodi Picoult,17,"Mystery, Thriller & Suspense"
5571,316404152,0316404152.jpg,http://ecx.images-amazon.com/images/I/51WFJ09M9yL.jpg,The Remaining,D.J. Molles,17,"Mystery, Thriller & Suspense"
5576,425270076,0425270076.jpg,http://ecx.images-amazon.com/images/I/51y4pQ-vvpL.jpg,Robert B. Parker's Damned If You Do (A Jesse Stone Novel),Michael Brandman,17,"Mystery, Thriller & Suspense"
5583,749003456,0749003456.jpg,http://ecx.images-amazon.com/images/I/31Q78Od2nBL.jpg,The Crime Writer's Handbook (Allison & Busby Writers' Guides),Douglas Wynn,17,"Mystery, Thriller & Suspense"
5586,399501487,0399501487.jpg,http://ecx.images-amazon.com/images/I/41FcHM4l%2BXL.jpg,Lord of the Flies,William Golding,17,"Mystery, Thriller & Suspense"
5590,142141015X,142141015X.jpg,http://ecx.images-amazon.com/images/I/51v8cjzmlGL.jpg,Being Cool: The Work of Elmore Leonard,Charles J. Rzepka,17,"Mystery, Thriller & Suspense"
5598,62074407,0062074407.jpg,http://ecx.images-amazon.com/images/I/61aa0dgEExL.jpg,Parker Pyne Investigates: A Parker Pyne Collection,Agatha Christie,17,"Mystery, Thriller & Suspense"
5602,1783296291,1783296291.jpg,http://ecx.images-amazon.com/images/I/51Dne5SC6qL.jpg,Crimson Peak: The Official Movie Novelization,Nancy Holder,17,"Mystery, Thriller & Suspense"
5608,1476762406,1476762406.jpg,http://ecx.images-amazon.com/images/I/51gWuNPqPpL.jpg,The Rhythm of the August Rain: A Novel (A Shadrack Myers Mystery),Gillian Royes,17,"Mystery, Thriller & Suspense"
5615,765333740,0765333740.jpg,http://ecx.images-amazon.com/images/I/41fRmUC3gYL.jpg,Killers: A Novel,Howie Carr,17,"Mystery, Thriller & Suspense"
5619,553375407,0553375407.jpg,http://ecx.images-amazon.com/images/I/51c9PkFculL.jpg,Ishmael: An Adventure of the Mind and Spirit,Daniel Quinn,17,"Mystery, Thriller & Suspense"
5626,1590582802,1590582802.jpg,http://ecx.images-amazon.com/images/I/617NZVdLN4L.jpg,The Castlemaine Murders: A Phryne Fisher Mystery,Kerry Greenwood,17,"Mystery, Thriller & Suspense"
5632,1582970157,1582970157.jpg,http://ecx.images-amazon.com/images/I/418ZFXJNWHL.jpg,Howdunit: How Crimes Are Committed and Solved,,17,"Mystery, Thriller & Suspense"
5637,042523973X,042523973X.jpg,http://ecx.images-amazon.com/images/I/41VHXWfyYqL.jpg,Split Image (Jesse Stone),Robert B. Parker,17,"Mystery, Thriller & Suspense"
5644,898793726,0898793726.jpg,http://ecx.images-amazon.com/images/I/51x8l4KmvML.jpg,How to Write Mysteries (Genre Writing Series),Shannon O'Cork,17,"Mystery, Thriller & Suspense"
5648,1466385340,1466385340.jpg,http://ecx.images-amazon.com/images/I/41fBmwGVXkL.jpg,The Vig,John Nuckel,17,"Mystery, Thriller & Suspense"
5651,1250045681,1250045681.jpg,http://ecx.images-amazon.com/images/I/512n-xPV7XL.jpg,Eighth Grave After Dark (Charley Davidson Series),Darynda Jones,17,"Mystery, Thriller & Suspense"
5653,425270211,0425270211.jpg,http://ecx.images-amazon.com/images/I/516CvOvQMfL.jpg,Claws for Alarm (Nick and Nora Mysteries),T.C. LoTempio,17,"Mystery, Thriller & Suspense"
5655,1505723124,1505723124.jpg,http://ecx.images-amazon.com/images/I/41fjyl2FsvL.jpg,Black Cat Vols. 1-31 - The Salem Massachusetts Mini Mysteries,Lisa Shea,17,"Mystery, Thriller & Suspense"
5657,451473434,0451473434.jpg,http://ecx.images-amazon.com/images/I/5178yt16Y9L.jpg,Florist Grump: A Flower Shop Mystery,Kate Collins,17,"Mystery, Thriller & Suspense"
5659,1492149551,1492149551.jpg,http://ecx.images-amazon.com/images/I/41kfaB%2BQlHL.jpg,Chance of a Lifetime (Chances Are) (Volume 1),P.T. Dilloway,17,"Mystery, Thriller & Suspense"
